,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
170914,243406,ก๋วยเตี๋ยวนัดพบ,1,0,Surin,32000,w69ser8,0,2.729166667,,7.0,6,1,1728,5,0,3,Noodles,1.0,,3.0,,,,,,,,,,,
170916,243408,รถเข็นกล้วยแขกทอด (ป้าแผ้ว),1,0,Surin,90000,w1r8c3p,0,4.935483871000001,,11.0,4,0,1338,1,0,0,Street Food/Food Stands,,,0.0,,,,,,,,,,,
171190,243742,สปีด 3,1,0,Surin,32000,w69senn,0,5.0,,3.0,2,0,823,0,0,0,Other,3.0,,,,,,,,,,,,,
171619,244261,ร้านอาหารโกเขี่ยน,1,0,Surin,32000,w69senc,0,3.0,,1.0,1,0,604,0,0,0,Fusion Food,2.0,,,,,,,,,,,,,
172368,245140,สมอลล์รูม,1,0,Surin,,w1r8cj8,0,3.0,,3.0,1,2,417,1,0,1,Café/Coffee Shop,1.0,,1.0,0.0,1.0,0.0,,,1.0,1.0,,,,
172618,245458,สิงห์โต ก๋วยเตี๋ยวหมู,1,0,Surin,32000,w69sej0,0,4.513157895,,45.0,9,1,5379,1,0,0,Noodles,1.0,,3.0,,,,,,,,,,,
172724,245590,ล้านเส้น Noodles,1,0,Surin,32000,w69sdzg,0,5.0,,1.0,1,0,752,0,0,1,Noodles,1.0,,1.0,0.0,1.0,1.0,1.0,,,,,,,
172734,245601,Cheddo Coffee,1,0,Surin,,w1r8cj7,1,3.032258065,,3.0,2,0,487,1,0,1,Cafe,1.0,,1.0,0.0,,,,,,,,,,
172808,245703,ชิดรมย์ สุรินทร์,1,0,Surin,32000,w69se7d,0,3.562043796,,17.0,12,2,3851,8,0,0,Thai,3.0,,3.0,,1.0,0.0,1.0,,2.0,3.0,1.0,,,
172826,245728,Shabushi,1,0,Surin,32000,w69seuj,0,3.0,128.0,3.0,2,4,5323,3,0,2,Japanese,3.0,,3.0,1.0,1.0,1.0,,,,,,,,
172911,245852,Sit-In,1,0,Surin,32000,w69sdvq,0,3.625766871,,103.0,29,4,15749,20,0,5,Thai,2.0,,3.0,0.0,1.0,,,,1.0,,1.0,,,
173066,246053,Hot Pot Buffet,1,0,Surin,32000,w69seuj,0,4.0,60.0,1.0,1,8,3572,0,0,0,Sukiyaki/Shabu,3.0,,3.0,1.0,1.0,1.0,0.0,,,,,,,
173182,246188,Mister Donut,1,0,Surin,32000,w69seum,0,0.0,323.0,,0,1,1547,0,0,0,Dessert,1.0,,3.0,,1.0,1.0,,,,,,,,
173209,246220,วนาสน,1,0,Surin,,w69g90y,0,0.0,,,0,0,289,0,0,0,Quick Meal,1.0,,3.0,0.0,,,,,,,,,,
173679,246861,ไก่หมุนสวนโมก,1,0,Surin,32000,w69ssh9,0,0.0,,,0,0,510,0,0,0,North East,1.0,,1.0,,,,,,,,,,,
173787,246993,โอ๋กาแฟโบราณ,1,0,Surin,32000,w69sen9,1,5.0,,,0,0,202,0,0,0,Food Truck,1.0,,1.0,,,,,,,,,,,
173968,247229,สวนอาหารเคียงบ่า,1,0,Surin,32000,w69sg09,0,0.0,,,0,0,91,0,0,0,Thai,,,,,,,,,,,,,,
174023,247293,ยศราดหน้า,1,0,Surin,32000,w69sej8,0,0.0,,1.0,0,1,453,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
174231,247544,ชมเชย Bar & Restaurant,1,0,Surin,32150,w69g5pn,0,0.0,,1.0,0,0,542,1,0,0,North East,2.0,,3.0,,,,,,1.0,2.0,,,,
174364,247697,ซาลาเปารวยเจริญ,1,0,Surin,90000,w1r8c3u,0,0.0,,1.0,0,0,90,0,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
174777,248213,รสเด็ดนครปฐม,1,0,Surin,32000,w69senc,0,0.0,,,0,0,467,0,0,0,Noodles,1.0,,,,,,,,,,,,,
175938,249676,The'Great,1,0,Surin,90000,w1r8c3j,0,0.0,,2.0,0,0,401,0,0,1,International,1.0,,1.0,0.0,1.0,1.0,0.0,,,,,,,
176343,250178,ทีพีปลาเผาสมุนไพร,1,0,Surin,32000,w69ses6,0,0.0,,,0,0,110,0,0,0,Thai,,,,,,,,,,,,,,
176436,250288,Dairy Queen,1,0,Surin,32000,w69se6v,0,0.0,228.0,,0,4,462,0,0,0,Ice Cream,,,,,,,,,,,,,,
176631,250515,ตำหนักเสนา,1,0,Surin,32110,w69uczx,0,0.0,,1.0,0,0,286,0,0,0,North East,,,,,,,,,,,,,,
176659,250547,เราคลับ666,1,0,Surin,32000,w69sdfj,0,3.842105263,,2.0,2,2,3303,0,0,0,Bars,1.0,,3.0,0.0,1.0,0.0,,,,3.0,,,,
176736,250637,Starbucks,1,0,Surin,32000,w69seuj,0,4.164705882,,14.0,5,0,2443,2,0,1,Café/Coffee Shop,2.0,,3.0,,,,,,2.0,2.0,,,,
177013,250976,MK Restaurants,1,0,Surin,32000,w69seun,0,4.0,508.0,1.0,3,16,1532,0,0,0,Sukiyaki/Shabu,3.0,,3.0,,1.0,,,,,,,,,
177195,251213,Family Relax Steak & Thai Food,1,0,Surin,32000,w69se57,0,4.0,,2.0,2,0,951,0,0,0,Steak House/Barbeque,2.0,,3.0,,1.0,0.0,1.0,,,,,,,
178226,252529,KFC,1,0,Surin,,w69g5px,0,0.0,629.0,1.0,0,5,423,0,0,0,Fastfood,2.0,,,,,,,,,,,,,
178248,252557,ชิดลมสเต็ก,1,0,Surin,32120,w69y3rm,0,0.0,,,0,0,352,0,0,0,American,2.0,,,,,,,,,,,,,
178908,253365,พันธ์ทิพย์คาราโอเกะ,1,0,Surin,32140,w69denz,0,0.0,,,0,0,558,0,0,0,Karaoke,,,,,,,,,,,,,,
179175,253697,วาว สเต็ก  ,1,0,Surin,32000,w69seun,0,4.0,,1.0,1,0,703,0,0,1,Steak House/Barbeque,1.0,,,,,,,,,,,,,
179199,253735,ต้นคูณรีสอร์ท,3,0,Surin,32000,w69se9e,0,0.0,,,0,0,190,0,0,0,Hotel/Resort,,,0.0,,,,,,1.0,,,,0.0,
179376,253949,Blue Smile Cafe,1,0,Surin,,w1r8bvx,0,3.962230216,,195.0,40,5,21411,32,0,21,Pizza,2.0,,1.0,0.0,1.0,1.0,0.0,,1.0,2.0,1.0,0.0,0.0,0.0
179440,254025,Dish Up Steak Cafe Surin,1,0,Surin,32000,w69se7f,0,4.083333333,,6.0,3,1,1564,1,0,1,Steak House/Barbeque,2.0,,3.0,0.0,1.0,1.0,1.0,,2.0,3.0,,,,
179505,254103,ฮาร์ดร็อคผับ,1,0,Surin,32000,w69sejz,0,0.0,,,0,0,868,0,0,0,Pubs/Dance Clubs/Disco Tecs,,,,,,,,,,,,,,
179519,254119,ไอติมจิว,1,0,Surin,,w1r8cjb,0,4.564102564,,4.0,2,0,234,3,0,1,Dessert,1.0,,3.0,0.0,,,,,,,,,,
179660,254294,เพชรปราสาทโภชนา,1,0,Surin,32140,w69e0zp,0,3.551515152,,11.0,10,4,5357,8,0,2,Thai,2.0,,3.0,0.0,1.0,1.0,1.0,,,,,,,
179665,254301,ร้านอาหารยิ่งดี,1,0,Surin,32000,w69senc,0,3.6470588239999997,,3.0,3,0,574,0,0,0,Thai,2.0,,,,,,,,,,,,,
180576,255421,Coffee P'eak,1,0,Surin,90000,w1r8cd1,0,3.9128205130000002,,42.0,19,2,5914,11,0,0,International,2.0,,1.0,1.0,1.0,1.0,,,1.0,3.0,,,,
180595,255447,ครูแอ็ดเนื้อย่างเกาหลี,1,0,Surin,32120,w69xpmc,0,0.0,,,0,0,325,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
180671,255556,แทนคุณค็อฟฟี่,1,0,Surin,,w69ftkh,0,0.0,,1.0,0,0,322,0,0,1,Café/Coffee Shop,1.0,,3.0,,,,,,,,,,,
181266,256455,PK Suki,1,0,Surin,32000,w69sejr,0,0.0,,,0,0,824,0,0,0,Sukiyaki/Shabu,,,,,,,,,,,,,,
181383,256607,ร้านยิ่งดี,1,0,Surin,32000,w69senc,0,3.370629371,,27.0,21,0,5905,6,0,4,Quick Meal,2.0,,1.0,0.0,,,,,,,,,,
181818,257177,สุรินทร์กุ้งเผา,1,0,Surin,32000,w69senr,0,4.0,,2.0,1,1,967,0,0,0,Thai,2.0,,,,,,,,,,,,,
181934,257316,แพทจัง ซูชิ & สมูทตี้,1,0,Surin,32000,w69sejf,0,3.0,,3.0,1,0,976,0,0,0,Quick Meal,2.0,,1.0,,,,,,,,,,,
181936,257320,Cafe Amazon,1,0,Surin,32000,w69sshx,0,3.0,576.0,1.0,2,13,183,1,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
182083,257506,ลีลาวดีการ์เด้นท์,1,0,Surin,32140,w69e2fp,0,0.0,,,0,0,168,0,0,0,Thai,,,,,,,,,,,,,,
182084,257507,น้องปู,1,0,Surin,32120,w69xpqk,0,0.0,,,0,0,406,0,0,0,Thai,,,,,,,,,,,,,,
182241,257706,บะหมี่สิงโต,1,0,Surin,,w69sejq,0,3.0,,,1,0,220,1,0,0,Noodles,1.0,,1.0,0.0,,,,,,2.0,,,,
182256,257723,กล้วยปิ้งวัดกลาง (บ้านฝาแฝด),1,0,Surin,90000,w1r8cjb,0,5.0,,5.0,1,0,324,1,0,1,Dessert,1.0,,1.0,,,,,,,1.0,,,,
183124,258806,ร้านขนมไทยแม่ฉวี,1,0,Surin,90000,w1r8cjb,0,2.979166667,,6.0,2,0,1512,1,0,6,Dessert,1.0,,1.0,0.0,,,,,,,,,,
183164,258857,ก๊วยเตี๋ยวเฮียตง (นครปฐม) ,1,0,Surin,,w69g70m,0,4.0,,2.0,1,0,344,1,0,0,Noodles,1.0,,,0.0,0.0,1.0,,,,,,,,
183237,258956,ร้านอาหารจัดเต็ม,1,0,Surin,32000,w69semf,0,4.0169491530000005,,22.0,5,1,3788,3,0,0,Thai,2.0,,0.0,1.0,,,,,,,,,,
183341,259085,ต้นรักฟลอริสท์,1,0,Surin,,w1r8bvz,0,4.0,,1.0,1,0,144,0,0,0,Dessert,1.0,,1.0,,,,,,0.0,0.0,,,,
183522,259348,แป๊ะตี๋,1,0,Surin,32000,w69sen2,0,3.748201439,,24.0,8,1,3315,3,0,0,Chinese,2.0,,3.0,1.0,1.0,1.0,,,,,,,,
183582,259428,Coffee Duck,1,0,Surin,32000,w69seue,0,0.0,,1.0,0,0,1024,0,0,0,Café/Coffee Shop,2.0,,,,,,,,,,,,,
183618,259481,KLEUN NGAM CAFE',1,0,Surin,90000,w1r8chq,0,4.129496403,,85.0,21,5,8630,19,0,12,International,2.0,,1.0,0.0,1.0,1.0,0.0,,2.0,,,,,
183667,259545,ร้านอาหารเรือนทิพย์กระบี่,1,0,Surin,90000,w1r8c6s,0,0.0,,,0,0,472,0,0,0,Thai,,,,,,,,,,,,,,
183880,259805,ครัวเรือนรอง,1,0,Surin,32150,w69g4y7,0,0.0,,,0,0,164,0,0,0,Thai,,,,,,,,,,,,,,
184560,260648,Big Eyes Coffee,1,0,Surin,90000,w1r8c6z,0,4.416666667,,3.0,3,1,1065,3,0,0,Thai,1.0,,1.0,,,,,,,,,,,
184851,260970,ร้านอาหารบ้านสวนรัศมี,1,0,Surin,32140,w69e1jr,0,0.0,,,0,0,113,0,0,0,Thai,,,,,,,,,,,,,,
185020,261174,ปิ่นโตตาแบน,1,0,Surin,,w1r8bb3,0,3.0,,,2,0,511,3,0,5,Thai,2.0,,1.0,0.0,1.0,1.0,0.0,,1.0,2.0,,,,
185310,261548,Sammatta Since 2008,1,0,Surin,,w1r8byq,0,3.722222222,,1.0,3,0,366,2,0,7,Café/Coffee Shop,1.0,,1.0,,1.0,1.0,1.0,,0.0,2.0,,,,
185455,261714,บ้านขนมไทยสอง-แสน,1,0,Surin,90000,w1r8cjb,0,3.318471338,,7.0,6,0,3549,4,0,1,Dessert,1.0,,1.0,0.0,,,,,,,,,,
185516,261784,ของหวานบ้านครูเอียด,1,1,Surin,,w1r8cj4,0,5.0,,1.0,1,0,658,1,0,1,Healthy Food,2.0,,1.0,0.0,1.0,1.0,0.0,,1.0,2.0,,,,
185736,262074,ก๋วยเตี๋ยวหมูรสเด็ด,1,0,Surin,32000,w69sdvc,0,4.055555556,,3.0,1,0,644,0,0,0,Noodles,1.0,,,,,,,,,,,,,
185996,262397,หนึ่ง สอง สาม โภชนา,1,0,Surin,32000,w69s6bq,0,0.0,,1.0,0,0,196,0,0,0,Thai,2.0,,3.0,0.0,1.0,1.0,0.0,,,,,,,
186530,263074,ห้องอาหารวังเพชร,1,0,Surin,32000,w69send,0,0.0,,,0,0,160,0,0,0,Thai,,,,,,,,,,,,,,
186559,263112,ร้านอาหารเสบียง,1,0,Surin,32000,w69sejy,0,4.0,,2.0,0,0,692,1,0,0,Thai,,,,,,,,,,,,,,
186832,263439,ปากหม้อเจ๊นาง,1,0,Surin,,w69sdvu,0,4.0,,,1,0,662,0,0,0,Vietnam,1.0,,,,,,,,,,,,,
187196,263883,โกนขแมร์ Art & Restaurant ,1,0,Surin,32000,w69sehu,0,4.533333333,,14.0,3,0,2732,1,0,0,Vietnam,2.0,,1.0,0.0,,1.0,1.0,,1.0,2.0,0.0,0.0,0.0,1.0
187507,264254,ดิวันเพลสปราสาท,3,0,Surin,32140,w69e1k7,0,3.0,,,1,0,298,0,0,0,Other Accommodations,,,3.0,,,,,,1.0,,,,0.0,
187729,264521,ข้าวต้มเดอะฟัน,1,0,Surin,32000,w69senq,0,0.0,,,0,0,146,0,0,0,Chinese,,,,,,,,,,,,,,
187979,264843,Ben Coffee ,1,0,Surin,32230,w69ftkj,0,0.0,,,0,0,680,0,0,1,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,,,1.0,2.0,,,,
188085,264968,ปราสาทภูมิโปน,4,0,Surin,32150,w69fgb8,0,0.0,,,0,0,162,0,0,0,Angkor,,,,,,,,,,,,,,
188381,265321,ชวนเฮง,1,0,Surin,,w1r8c79,0,2.0,,1.0,1,1,349,0,0,0,Steak House/Barbeque,1.0,,1.0,,1.0,,,,,,,,,
189764,267055,จานทองอาหารไทย,1,0,Surin,32000,w69sen4,0,0.0,,,0,0,316,0,0,0,Thai,,,,,,,,,,,,,,
189813,267130,Ramen Style Project,1,0,Surin,,w69sekh,0,4.0,,4.0,1,0,932,1,0,0,Ramen,2.0,,3.0,,,,,,,2.0,,,,
190003,267376,ข้าวต้มภูมิใจ,1,0,Surin,32000,w69sehg,0,3.666666667,,2.0,1,0,830,1,0,0,Chinese,1.0,,,,,,,,,,,,,
190178,267598,ขาไก่ ซุปเปอร์,1,0,Surin,,w69se7e,0,3.0,,1.0,1,0,226,0,0,0,Thai,1.0,,1.0,,,,,,,,,,,
190277,267713,เจ๊น้อยข้าวขาหมู,1,0,Surin,,w1r8c5p,0,0.0,,2.0,0,0,322,1,0,2,Quick Meal,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
190513,268016,นกเย็นตาโฟ,1,0,Surin,,w69sdvk,0,2.5,,,1,0,337,1,0,0,Noodles,1.0,,,,,,,,,,,,,
190571,268087,อ้วนหมูย่างเกาหลี,1,0,Surin,32150,w69g720,0,0.0,,1.0,0,0,355,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
190696,268249,Vintage cafe,1,0,Surin,90000,w1r8c5m,0,0.0,,1.0,0,0,137,0,0,0,Cafe,1.0,,,,,,,,,,,,,
191189,268882,บะหมี่กวางตุ้ง,1,0,Surin,32000,w69sduw,0,0.0,,1.0,0,0,365,0,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
192010,269869,กงแก้ว หมูกระทะ,1,0,Surin,,w69e1pe,0,0.0,,1.0,0,0,1107,0,0,0,Moo Kata,2.0,,1.0,,,,,,,,,,,
192266,270176,ซิกตี้โคโยตี้,1,0,Surin,32000,w69senp,0,0.0,,,0,0,288,0,0,0,Other,,,,,,,,,,,,,,
192279,270193,ร้านอาหารบุรีรินทร์แอนด์เนื้อย่าง,1,0,Surin,31000,w69w1s3,0,0.0,,,0,0,260,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
192327,270256,วนิดา,1,0,Surin,,w69ucze,0,4.0,,,1,1,521,1,0,0,Thai,2.0,,,,,,,,,,,,,
192587,270612,Old Town Cafe Songkhla,1,0,Surin,90000,w1r8byq,0,3.0,,,1,0,188,0,0,0,Juice/Coffee/Tea/Soft drinks,2.0,,1.0,,,,,,1.0,3.0,,,,
192661,270695,ร้านอาหารครัวรัตนา,1,0,Surin,32120,w69xp19,0,0.0,,,0,0,277,0,0,0,Thai,,,,,,,,,,,,,,
192772,270831,Cafe Amazon Ptt อ.สังขะ จ.สุรินทร์,1,0,Surin,,w69g4vu,1,3.0,,,1,0,470,0,0,1,Café/Coffee Shop,1.0,,,0.0,1.0,1.0,0.0,,2.0,2.0,,,,
192882,270963,วันหวาน Cafe' & Desserts,1,0,Surin,,w69sduz,0,0.0,,9.0,0,1,1461,2,0,1,Bakery/Cake,1.0,,1.0,,,,,,1.0,2.0,,,,
192965,271062,สวนงาช้าง,1,0,Surin,32000,w69sehk,0,0.0,,,0,0,196,0,0,0,Thai,,,,,,,,,,,,,,
193074,271206,Mister Donut,1,0,Surin,32150,w69g732,0,0.0,323.0,,0,1,253,0,0,0,Dessert,1.0,,3.0,,1.0,1.0,,,,,,,,
193102,271244,H2 Healthy & Happy ,1,0,Surin,32000,w69sejz,0,4.0,15.0,2.0,1,0,431,0,0,1,Juice/Coffee/Tea/Soft drinks,1.0,,,,,,,,,,,,,
193126,271270,บุฟเฟ่ต์ชาบูปิ้งย่าง,1,0,Surin,,w1r8c4k,1,0.0,,1.0,0,0,409,0,0,0,Sukiyaki/Shabu,2.0,,1.0,,,,,,,,,,,
193392,271590,ส้มตำป้าเหมา,1,0,Surin,32150,w69g70x,0,0.0,,,0,0,292,0,0,0,North East,,,,,,,,,,,,,,
193402,271603,เตี๋ยวเรือต่อชาม,1,0,Surin,32000,w69se7f,0,0.0,55.0,,0,14,155,0,0,0,Noodles,,,,,,,,,,,,,,
193632,271921,ขนมไข่ใส่เนย เลิศเบเกอรี่ (ต้นตำหรับ),1,0,Surin,90000,w1r8cj8,0,3.7244897960000003,,24.0,11,0,5619,8,0,1,Dessert,1.0,,3.0,0.0,,,,,,0.0,,,,
193792,272124,ไก่อบโอ่ง,1,0,Surin,32000,w69tvxf,0,0.0,,,0,0,300,0,0,0,Thai,,,,,,,,,,,,,,
193871,272215,ก. ไก่,1,0,Surin,,w69v48q,0,4.0,,,1,0,520,2,0,0,Thai,2.0,,,,,,,,,,,,,
194012,272378,อรสาคาราโอเกะ,1,0,Surin,31150,w69rmyd,0,0.0,,,0,0,553,0,0,0,Karaoke,,,,,,,,,,,,,,
194238,272668,ครัวนายกบ,1,0,Surin,,w1r8c1h,0,3.0,,2.0,1,0,431,1,0,5,Southern Food,1.0,,1.0,,,,,,,,,,,
194250,272680,เบียร์วุ้น,1,0,Surin,32000,w69sdcu,0,4.2,,2.0,2,0,1155,0,0,2,Delivery Only,2.0,,3.0,,,,,,,,,,,
194261,272693,ฟองแฟ,1,0,Surin,32140,w69e1nt,0,4.941176471,,,3,0,231,1,0,0,Café/Coffee Shop,1.0,,3.0,,,,,,,,,,,
194315,272754,สเรน,1,0,Surin,32000,w69senq,0,0.0,,,0,0,132,0,0,0,Other,,,,,,,,,,,,,,
194332,272774,Just a Little,1,0,Surin,32000,w69sejw,0,4.064615385,,101.0,27,3,16106,19,0,5,Café/Coffee Shop,2.0,,0.0,0.0,1.0,,1.0,,1.0,,,,,
194351,272798,ส้มตำแม่ทองใบ,1,0,Surin,,w69e1n6,0,0.0,,,0,0,193,0,0,0,North East,2.0,,1.0,0.0,1.0,1.0,1.0,,,,,,,
194477,272964,Sugar Bear By Mind Kitchen,1,0,Surin,,w69sek5,1,4.027027027,,23.0,7,6,2711,1,0,1,International,2.0,,3.0,0.0,,,1.0,,1.0,3.0,,,,
194507,272998,ยัวร์เฮ้าส์ สเต็ก,1,0,Surin,32130,w69z5hw,0,0.0,,1.0,0,1,947,0,0,2,American,,,3.0,0.0,1.0,1.0,1.0,,,,,,,
194651,273159,S&P ,1,0,Surin,,w69seum,0,4.0,,,0,0,803,0,0,0,International,2.0,,,,,,,,,,,,,
194837,273384,สิงโต Jabkang Noodle,1,0,Surin,,w69sejq,0,4.285714286,,2.0,3,0,508,1,0,1,Ramen,1.0,,3.0,0.0,,,,,,,,,,
194968,273548,น่าชม,1,0,Surin,32150,w69ujhd,0,5.0,,1.0,1,1,212,0,0,0,North East,3.0,,,,1.0,1.0,,,,,,,,
195074,273683,ลาบร้อยโล,1,0,Surin,,w697psm,0,0.0,,3.0,0,0,641,4,0,0,North East,2.0,,1.0,0.0,,,,,,2.0,,,,
195167,273795,คอฟฟี่ไบค์,1,0,Surin,,w69se5f,0,4.0,,1.0,1,1,485,0,0,0,Café/Coffee Shop,2.0,,,,,,,,,,,,,
195275,273933,KFC โรบินสันสุรินทร์,1,0,Surin,,w69seuh,0,3.476190476,,,2,4,766,0,0,0,Fastfood,2.0,,,,,,,,,,,,,
195654,274378,ห้องอาหารบิ๊กไบท์,1,0,Surin,32000,w69senj,0,3.0,,1.0,1,2,643,1,0,0,Thai,2.0,,,,,,,,,,,,,
196370,275265,มโนเพชร,1,0,Surin,32230,w69g71j,0,4.045454545,,1.0,1,0,539,0,0,0,North East,2.0,,1.0,,1.0,1.0,,,,,,,,
196372,275268,กสิกรไทยซีฟู๊ดเนื้อย่างเกาหลี,1,0,Surin,32000,w69sem2,0,0.0,,,0,0,231,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
196496,275424,Kampai Sushi and More,1,0,Surin,90000,w1r8cjc,0,3.628125,,96.0,33,1,21235,28,0,23,Sushi,3.0,,1.0,0.0,1.0,1.0,1.0,,1.0,,,,,
196517,275454,บ้านอิงธารรีสอร์ท,1,0,Surin,32140,w69e2cs,0,0.0,,,0,0,306,0,0,0,Other,,,,,,,,,,,,1.0,,
196638,275606,ปั๊มนม3,1,0,Surin,90000,w1r8c3m,0,3.814814815,,1.0,2,0,657,1,0,0,Thai,1.0,,3.0,,,,,,,,,,,
196876,275905,ไอศครีมโอ่ง,1,0,Surin,,w1r8byp,0,3.7922077919999997,,1.0,4,0,406,6,0,1,Thai,1.0,,,,,,,,,,,,,
196938,275980,เพชรลำภูเนื้อย่างเกาหลี,1,0,Surin,32110,w69vmjd,0,0.0,,1.0,0,0,455,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
197124,276203,ณ ราดหน้ายอดผักหม้อดิน,1,0,Surin,32000,w69sdvx,0,3.5641025639999997,,15.0,5,2,1682,2,0,3,Noodles,1.0,,3.0,0.0,1.0,1.0,,,,,,,,
197377,276511,The Living Room Men's Salon Surin,2,0,Surin,,w69sduv,0,5.0,,1.0,0,0,977,0,0,0,Hair Salon,,,3.0,0.0,,,,,,11.0,,,,
197459,276611,เลิศเบเกอรี่,1,0,Surin,90000,w1r8cj8,0,4.81372549,,39.0,11,0,3886,7,0,1,Dessert,1.0,,0.0,,,,,,,,,,,
197612,276809,พั๊นซ์ ซาลอน,2,0,Surin,,w69sejy,0,5.0,,6.0,1,0,1057,0,0,0,Make Up,,,,,,,,,,,,,,
197953,277229,Black Canyon @robinson Surin,1,0,Surin,32000,w69seuj,0,4.0,,,1,0,181,0,0,0,Café/Coffee Shop,2.0,,3.0,1.0,1.0,1.0,,,,,,,,
198008,277311,โรตีกรอบ อาชีวะ ปัตตานี,1,0,Surin,94170,w1pzpcu,0,4.0,,1.0,1,1,1527,0,0,4,Bakery/Cake,1.0,,,,,,,,,,,,,
198230,277578,ปังสด (สังขยา กาแฟ นมสด),1,0,Surin,32120,w69xp5y,0,4.0,,2.0,1,0,1173,1,0,0,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,1.0,,,,,,,
198528,277928,ก่อนนอน,1,0,Surin,32000,w69semf,0,0.0,,,0,0,173,0,0,0,Other,,,,,,,,,,,,,,
198747,278194,ยายบาง ส้มตำ,1,0,Surin,32000,w69sdyx,0,4.0,,1.0,2,0,723,0,0,0,North East,1.0,,,0.0,1.0,1.0,0.0,,,,,,,
199518,279149,ก๋วยเตี๋ยวไก่ รสเด็ด,1,0,Surin,32140,w69e311,0,3.791666667,,8.0,4,2,2571,7,0,0,Noodles,1.0,,3.0,0.0,,,,,,2.0,,,,
199619,279278,เมเปิ้ล,1,0,Surin,32000,w69sejy,0,3.0,,2.0,1,0,1044,1,0,0,International,2.0,,3.0,,,,,,,,,1.0,,
200171,279929,DISH Steak,1,0,Surin,,w69send,0,3.53030303,,36.0,8,2,5060,1,0,4,Steak House/Barbeque,2.0,,1.0,0.0,,,,,,,,,,
200529,280354,ทุ่งกุลา ปลาเผา,1,0,Surin,31150,w69x2f3,0,2.0,,,1,0,508,1,0,0,Thai,2.0,,3.0,,,,,,2.0,3.0,,,,
200677,280532,Shabu Indy,1,0,Surin,32000,w69se5d,0,3.736842105,131.0,12.0,4,1,4135,0,0,0,Sukiyaki/Shabu,2.0,,3.0,,1.0,1.0,,,,,,,,
201301,281317,ร้านแต๋ม เล็บแฟชั่น,2,0,Surin,90000,w1r8chq,0,5.0,,2.0,0,0,618,0,0,4,Nails,,,1.0,,,,,,,11.0,,,,
201376,281418,อิสลาม,1,0,Surin,90000,w1r8c6s,0,0.0,,1.0,0,0,366,0,0,0,Thai,,,,,,,,,,,,,,
201391,281439,ก๋วยเตี๋ยวนัดพบ,1,0,Surin,32000,w69se5z,0,4.0,,1.0,1,0,214,1,0,0,Noodles,,,,,,,,,,,,,,
201482,281554,แก่นจันทร์ เนื้อย่าง-แจ่วฮ้อน,1,0,Surin,32000,w69sehs,0,3.7886178860000004,,23.0,9,0,6473,3,0,0,Barbeque/Grill,2.0,,,,,,,,,,,,,
201995,282215,ชาลงกา ณ สงขลา,1,0,Surin,,w1r8bvx,0,3.677419355,,3.0,4,0,1017,3,0,2,Juice/Coffee/Tea/Soft drinks,1.0,,1.0,0.0,,,,,1.0,,,,,
202013,282240,นั่งเล่น,1,1,Surin,,w1r8c3q,0,3.0652173910000005,,14.0,3,0,1084,2,0,4,Dessert,1.0,,1.0,0.0,,,,,,,,,,
202078,282318,ก๋วยจั๊บพลสุวรรณ,1,0,Surin,32140,w69e341,0,0.0,,2.0,0,0,434,1,0,0,Thai,1.0,,1.0,,,,,,0.0,2.0,,,,
202235,282513,น้ำฟ้ารีสอร์ท,1,0,Surin,32000,w69ssew,0,0.0,,,0,0,234,0,0,0,Other,,,,,,,,,,,,1.0,,
202414,282719,ก๋วยเตี๋ยวเรือรังสิต (,1,0,Surin,32150,w69g5pq,0,3.0,,3.0,1,0,673,0,0,0,Noodles,1.0,,3.0,,,,,,0.0,2.0,,,,
202642,282999,Cafe' Duck,1,0,Surin,32000,w69senu,0,5.0,,11.0,3,1,1972,1,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
203127,283600,สุรินทร์ นวดแผนไทย ,2,0,Surin,,w69s7xu,0,0.0,,,0,0,179,0,0,0,Thai Massage,,,,,,,,,,,,,,
203246,283739,ร้านฅนละยำสุรินทร์,1,0,Surin,,w69se0f,0,5.0,,5.0,3,0,1266,5,0,2,Other,1.0,,1.0,0.0,1.0,1.0,,,1.0,2.0,,,,
203304,283804,ไอ แอม นาว,1,0,Surin,32140,w69e341,0,0.0,,,0,1,426,0,0,0,Fastfood,1.0,,,,,,,,,,1.0,,,
